Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.0,0.5217391304347826,0.6390951047530627,0.24410791813107297,0.3434796263691896,0.6765886426986041,0.41692189892802406,0.9274406332453826,0.3643923240938166,0.6731707317073171,,0.3353462157809983,,,0.34158212966073404,,,,0.0,0.15283079909414427,0.0,0.7007857941883886,0.23301680149572312,0.015407635069556778,0.9417693169092947,0.44504109972833655,0.788523870619218,0.5320257431811217,0.8185567010309281,0.0,,,0.32352941176470584,0.4604148375717956,0.19029270100037052,0.256040174671091,0.6508876272344319,0.4992327365728903,0.9186915887850468,0.4441970498190927,0.6722222222222223,,0.36654982473710507,,,0.31548501581841104,,,,,0.15258227224118373,,0.7102949290236363,0.27001413857695256,0.017929808220720773,0.8732394366197183,0.23815550083873124,0.6163296901520477,0.4041308202843878,1.0,,
0.5,0.5579710144927537,0.7338354818133904,0.2820963407070498,0.3367415218158163,0.5585419035700092,0.4640122511485449,0.976354779784859,0.4070362473347548,0.8048780487804879,0.5120481927710844,0.47383252818035465,0.4573392640517588,0.5650489861016176,0.5816782419011167,0.4493416493416494,,,0.0,0.04949230109167183,0.44002478905467896,0.1812589369335347,0.15108351326096178,0.21444439147637892,0.8723404255319149,0.44944306513990795,0.7896633462587178,0.5392077607113986,0.24742268041237114,0.6790612497826604,0.5066079295154188,0.5,0.39705882352941174,0.6965428446960635,0.24475731752500926,0.2474153683310789,0.5200001203700572,0.5621483375959084,0.975,0.49986084052323965,0.8222222222222223,0.6081081081081081,0.5388082123184776,0.45249294449670746,0.5745989809398,0.5962758281824122,0.5216245160227367,,,,0.04903310190915966,0.44021386073720736,0.18318258595466438,0.1747409942924866,0.25125480819036183,0.6985915492957748,0.2466488845431705,0.6185666643130145,0.41559491438230317,0.07666666666666694,1.0,0.4797979797979803
0.875,0.5869565217391305,0.7047790289702311,0.2463303700640893,0.35279514161937453,0.6307327594684026,0.5026799387442572,0.9722955145118733,0.3509594882729211,0.8048780487804879,0.4578313253012049,0.4685990338164251,,,0.14739018637466256,0.3986139986139986,,,0.0,0.0,1.0,0.0,0.0,0.0,0.894736842105263,0.44848598891709324,0.7875136059710776,0.5401552575864503,0.7855670103092782,0.2570927969789797,0.4405286343612335,0.9999999999999999,0.45588235294117646,0.6241234337031499,0.1934790663208596,0.26796407913915854,0.600043679528882,0.6138107416879803,0.9703271028037384,0.4266629557472864,0.8222222222222223,0.4864864864864865,0.5322984476715067,,,0.08837882488080995,0.4613230084850482,,,,,,,,,0.7549295774647888,0.24480225131579608,0.6143463779729295,0.4171073297011578,0.9466666666666661,0.30655946227646386,0.40404040404040437
0.75,,,0.24400454827372337,0.3331108647420825,,0.5340735068912708,0.8964887355388675,,,,0.4279388083735908,,,,,,,,,,,,,0.9328107502799552,0.4427233151946421,,,0.1999999999999998,0.35942235908331255,0.488986784140969,0.8333333333333334,,,0.19014449796220823,0.24276810975859625,,0.6557544757033252,0.8830607476635514,,,,0.4817225838758129,,,,,,,,,,,,,0.8507042253521127,0.2336834453934218,,,0.0,0.4747224282497903,0.4595959595959596
0.75,0.5942028985507247,0.7035883448133364,0.3347632830266694,0.34237249952567095,0.6987638622711269,0.44486983154670723,0.9881266490765171,0.38656716417910447,0.8243902439024391,0.5120481927710844,0.4267310789049923,0.47594015365952264,,0.5466423838426636,,,,0.0,0.057645675041390496,0.3629208033937421,0.0,0.3989014461396579,0.22406613560474722,0.9596864501679732,0.4498788774792266,0.7886126637817046,0.5391434806328425,0.1999999999999998,0.35942235908331255,0.5814977973568279,0.8333333333333334,0.47058823529411764,0.6211558090661595,0.32026676546869215,0.25462304696944427,0.6754750002143479,0.536572890025576,0.9885514018691589,0.4731422209852491,0.8444444444444446,0.6081081081081081,0.4802203304957435,0.4741298212605833,,0.5553016243341907,,,,,0.05720309783729775,0.3629768704310332,,0.4629070643247288,0.26253409895548446,0.9183098591549299,0.24748976380388263,0.61650400542766,0.4154923091093303,0.0,0.4747224282497903,0.5656565656565655
0.25,0.5362318840579711,0.6698648136817791,0.31739714699193716,0.3615511715783409,0.41179387447551136,0.4065849923430319,0.927339151613558,0.5215351812366738,0.6195121951219512,0.4457831325301206,0.4339774557165862,0.47149211484027476,0.325734121399756,0.4198469845207536,0.39909909909909913,,,0.0,0.9049163698575695,0.0,0.10675412291968914,0.0,0.0,0.9328107502799552,0.4486860349518627,0.7914901129943502,0.535897435897436,1.0,0.1561784612973196,0.5506607929515419,0.16666666666666666,0.3529411764705882,0.5371043154330151,0.2953686550574287,0.27917183973492166,0.3572892839062412,0.485421994884911,0.9185747663551402,0.6493181185638742,0.6111111111111112,0.4594594594594595,0.4892338507761637,0.46895578551269995,0.3169166213380993,0.40701524498635877,0.46189966224565454,,,,0.9062010917190535,,0.10758994519636182,,,0.8507042253521127,0.24518823066206316,0.6221529015646663,0.4103109012199921,,0.14072220422044313,0.5303030303030305
0.375,0.4565217391304348,0.664832368241558,0.44154434566880296,0.3341223233404362,0.5229079743055454,0.5677641653905049,0.904810229348488,0.5432835820895523,0.6048780487804878,0.5180722891566266,0.444041867954912,0.4682571775171854,0.46650717703349276,,0.40353430353430353,,0.5612244897959189,0.0,0.0,0.0,0.0517644217637857,0.47126422948592867,0.5340616629973252,0.9182530795072787,0.4492111480410465,0.7898258025553142,0.5372156765030436,0.3587628865979377,0.0705469939115782,0.5110132158590306,0.33333333333333337,0.19117647058823528,0.5245616029208583,0.47336050389032974,0.24406278164482764,0.48049003990839917,0.7007672634271102,0.8926401869158879,0.6777066518229892,0.5944444444444446,0.6216216216216217,0.5017526289434153,0.4651928504233302,0.4684940554821664,,0.46717192519976936,,0.6500000000000004,,,,0.05179735273230781,0.5470514950818703,0.6259328385914111,0.8140845070422535,0.24620141148873156,0.6188855921822686,0.4124151058230398,0.25666666666666604,0.0,0.4848484848484848
0.375,0.5507246376811594,0.6854771708924162,0.28390531321066775,0.3498654998854142,0.5312050881941373,0.49732006125574263,0.9849807184899534,0.37142857142857144,0.7073170731707317,0.5000000000000001,0.5354267310789043,0.4642135058633237,,0.4277924910043409,0.4060984060984061,,,0.0,0.0,0.4560643229982817,0.3072781745627348,0.16364522974586307,0.12446370484043531,0.902575587905935,0.44970955716846867,0.7885086877731585,0.5367682631833576,0.3587628865979377,0.0705469939115782,0.4713656387665196,0.33333333333333337,0.38235294117647056,0.5760160752238008,0.24735087069284922,0.26421412358402024,0.4896896887853116,0.6066496163682872,0.984929906542056,0.45338157528527695,0.7111111111111112,0.5810810810810811,0.6154231347020516,0.4604891815616181,,0.41630746217118453,0.470219952220117,,,,,0.4562810629330237,0.3110417999508097,0.1893479294333955,0.1457730665984344,0.7746478873239437,0.24716306828636642,0.6162998837804609,0.41170093485702397,0.25666666666666604,0.0,0.4393939393939394
0.0,0.6159420289855073,0.6672979740438392,0.2619909034525532,0.33343824719398185,0.8350170812716965,0.4272588055130168,0.9469251065557135,0.3906183368869936,0.7658536585365854,,0.3735909822866345,,,0.5962740535982797,,,,0.0,0.0,0.0,0.22143932452459478,0.40489189634748196,0.4420646272403526,0.9563269876819709,0.4479088511021427,0.7895946594179725,0.5380986937590712,0.8185567010309281,0.0,,,0.5147058823529411,0.5307068031249484,0.21593182660244536,0.24318716087666423,0.8265494328405878,0.5130434782608704,0.9411214953271028,0.47843028110214303,0.7777777777777779,,0.41412118177265855,,,0.6133455332489195,,,,,,,0.22394963765330925,0.4698728414743488,0.5180873895763117,0.9098591549295778,0.2436886912455985,0.6184318209845402,0.413824597358045,1.0,,
1.0,0.5434782608695653,,0.21826545379367376,0.3326593024397003,0.7217994903340614,0.6129402756508421,0.9934036939313985,0.31982942430703626,0.7414634146341463,0.5060240963855422,,,,,,,,0.0,0.0,0.0,0.0,0.44576785516650264,0.6028809647882082,0.9283314669652856,0.4349100041858518,0.0,0.0,0.6144329896907219,0.188636651321465,1.0,,0.3676470588235294,,0.15324194145979994,0.24219010783273615,0.7010163743214974,0.7611253196930952,0.9946261682242991,0.3860283885332591,0.7500000000000001,0.5945945945945946,,,,,,,,,,,,0.5174039635156364,0.7066077042702316,0.8394366197183099,0.21860803198255502,,,0.6700000000000002,0.19406226932324305,
0.5,0.6521739130434783,0.6793512656608047,0.2794604093446351,0.36780031505910327,0.5987177474772111,0.4624808575803982,0.9753399634666126,0.4014925373134328,0.7073170731707317,0.5060240963855422,0.3719806763285028,0.4836231298018599,,0.5537564096104047,0.44303534303534303,0.6470588235294121,,0.0,0.0,1.0,0.0,0.0,0.0,0.9462486002239643,0.4493882515209889,0.7895432589247435,0.5366454793098976,0.24742268041237114,0.6790612497826604,0.45374449339207024,0.5,0.588235294117647,0.5607480570983138,0.24097814005187107,0.2871707735427299,0.5645461712309585,0.5601023017902822,0.9738317757009346,0.4926245477317005,0.7111111111111112,0.5945945945945946,0.4121181772658988,0.4830667920978363,,0.5636214303313097,0.5141280171348546,0.6460674157303374,,,,,,,,0.8845070422535211,0.24654312426243669,0.6183309135397221,0.4115049445418907,0.07666666666666694,1.0,0.41919191919191917
0.625,0.5144927536231885,0.718974105800472,0.25113706843084554,0.34336728661128996,0.6632762121726754,0.48047473200612556,0.9722955145118733,0.15053304904051173,0.8097560975609757,0.4939759036144579,0.39653784219001587,0.4856449656287907,,0.5733524086644397,0.4183645183645184,,,0.0,1.0,0.0,0.0,0.0,0.0,0.9417693169092947,0.44870363250582934,0.7751182190106796,0.5401495056667471,0.6742268041237117,0.9999999999999998,0.5330396475770925,0.6666666666666666,0.3088235294117647,0.6595028073863085,0.2003705075954057,0.25589637923893443,0.6361271107245615,0.5841432225063947,0.9703271028037384,0.1650431394377957,0.8277777777777778,0.5675675675675675,0.44266399599399014,0.4854186265286924,,0.5865388213799317,0.4848010544525908,,,,,,,,,0.8732394366197183,0.2452221843087014,0.5900122374398605,0.41709814836061626,0.7666666666666669,,0.5101010101010104
0.375,0.46376811594202905,0.7367533769197887,0.34344635104403554,0.35833064870210324,0.562464567770221,0.4628637059724346,0.9431702861782018,0.4650319829424307,0.5365853658536586,0.46385542168674704,0.45772946859903396,0.4731095835018195,0.31472620946305147,0.5080595911309316,0.4230769230769231,,,0.947726306842329,0.0,0.0,0.0,0.0074851798551201125,0.04560540748386052,0.8846584546472565,0.4491973318302948,0.7898661688202718,0.5353516120842854,0.3587628865979377,0.0705469939115782,0.5286343612334798,0.33333333333333337,0.20588235294117646,0.7038153168758267,0.3327158206743238,0.2750495549141522,0.5243494801340111,0.5606138107416884,0.9367990654205608,0.5755635958808795,0.5166666666666667,0.5,0.518778167250876,0.4708372530573848,0.30506384852487883,0.5101793039113074,0.49040283384133787,,,0.9482582392691393,,,,0.007762895007814893,0.05332977843149509,0.7295774647887325,0.24617475376467324,0.6189648376602366,0.40943964526322757,0.25666666666666604,0.0,0.505050505050505
0.0,,,0.190769071738681,0.3286879249435054,0.7977524999381378,0.44831546707503817,0.9108991272579663,,,,0.3961352657004832,,,,,,,0.0,0.0,0.0,0.5860908758838065,0.35990757440021726,0.1573521980798383,0.916013437849944,0.4558147800058444,,,0.8185567010309281,0.0,,,,,0.11381993330863283,0.23710672547550998,0.7852313229029559,0.5411764705882359,0.8996495327102804,,,,0.4421632448673006,,,,,,,,,,0.5939253779958338,0.41756445879183474,0.18432729056498925,0.8084507042253521,0.25894280649662793,,,1.0,,
0.125,0.6739130434782609,0.6832877077342185,0.2665391771759355,0.3357477493089825,0.7471651407693496,0.24617151607963228,0.8877613152019485,0.37356076759061835,0.5902439024390245,0.4698795180722892,0.44122383252818065,,0.41221935958778055,0.5594926654408845,0.4726957726957726,0.41176470588235303,0.39285714285714285,0.0,0.04949230109167183,0.44002478905467896,0.1812589369335347,0.15108351326096178,0.21444439147637892,0.8723404255319149,0.44575699520236983,0.7887331594958714,0.5322156476002631,0.0,0.35354277339529155,0.5859030837004406,0.0,0.6323529411764706,0.5705591244678626,0.22245276028158578,0.2461433347273292,0.7291412235971001,0.27109974424552485,0.8730140186915888,0.4561647648204843,0.5777777777777778,0.5135135135135136,0.4982473710565847,,0.41003963011889033,0.5703299435160444,0.5493862756404975,0.3988764044943821,0.44374999999999964,,0.04903310190915966,0.44021386073720736,0.18318258595466438,0.1747409942924866,0.25125480819036183,0.6985915492957748,0.23953678723804114,0.6167405579170285,0.4044339498884953,,0.4650602294906102,0.5707070707070709
0.75,0.46376811594202905,0.7010545379033299,0.386913376059541,0.36773895281995117,0.42822932722459905,0.4180704441041344,0.9522021514105947,0.4639658848614072,0.6439024390243903,0.4939759036144579,0.3498389694041867,0.4508693894055801,0.6491228070175438,0.37731964307003973,0.4214830214830215,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8589025755879058,0.449501383638768,0.7894074285565967,0.5371893038049241,0.1999999999999998,0.35942235908331255,0.5462555066079293,0.8333333333333334,0.20588235294117646,0.6148406265150438,0.3950351982215635,0.2870922295805393,0.37551253556397574,0.5007672634271103,0.947196261682243,0.5741720011132758,0.638888888888889,0.5675675675675675,0.3845768652979463,0.44496707431796806,0.6651254953764861,0.35727980095021517,0.48850811434220287,,,,,,,,,0.664788732394366,0.24676140732369567,0.6180642566553746,0.41237300914316083,0.0,0.4747224282497903,0.5252525252525252
0.875,0.5579710144927537,0.6973345188638991,0.2575976845151954,0.3332240173362049,0.7480465562119442,0.5413476263399695,0.9567688248427035,0.38763326226012795,0.7853658536585366,,0.37962962962962987,,,,,,,0.0,0.0,0.0,0.0,0.4174277494244342,0.6281281765816351,0.9272116461366182,0.44815715542018436,0.7896017060221694,0.5388648049198509,0.7855670103092782,0.2570927969789797,0.563876651982379,0.9999999999999999,0.39705882352941174,0.6055689652709069,0.20963319748054837,0.24291294562503984,0.7301185167493258,0.6654731457800522,0.9524532710280373,0.47453381575285275,0.8,,0.4216324486730093,,,,,,,,,,,0.4844497022919844,0.7362042762666839,0.8366197183098592,0.24416778266304884,0.6184456546032369,0.41504748081657405,0.9466666666666661,0.30655946227646386,0.5454545454545459
0.375,0.5869565217391305,0.6688111155442023,0.20896216663221004,0.3323651814715499,0.589143189239814,0.5723583460949461,0.9757458899939111,0.3641791044776119,0.7560975609756098,0.5301204819277109,0.33333333333333337,0.47027901334411626,,0.6554785154088505,0.2853083853083853,0.625668449197861,,0.0,0.0,0.0,0.0,0.38394518242387954,0.657956627757658,0.9563269876819709,0.4538309950569323,0.7870881736812035,0.5419187554019016,0.3587628865979377,0.0705469939115782,0.5462555066079293,0.33333333333333337,0.45588235294117646,0.5344781105449119,0.13990366802519452,0.24181363157435506,0.5539301214673518,0.7069053708439902,0.9742990654205608,0.44391873086557193,0.7666666666666667,0.6486486486486487,0.36404606910365506,0.46754468485418627,,0.6825847590416294,0.3266331658291457,0.6235955056179775,,,,,,0.44551571702682635,0.7711713019326096,0.9098591549295778,0.25511518742585765,0.6135111858839553,0.41992226364034324,0.25666666666666604,0.0,0.5252525252525252
0.75,0.4710144927536232,0.7028816170587698,0.24069671283853628,0.33286414123548974,0.7449490697779013,0.42917304747319995,0.9911710980312564,0.3718550106609808,0.7658536585365854,,0.42512077294686057,,,,,,,0.0,0.0,0.0,0.0,0.25882274232646196,0.7694238457702087,0.9070548712206048,0.4497198551464856,0.7892629451096252,0.537755822159492,0.1999999999999998,0.35942235908331255,0.5330396475770925,0.8333333333333334,0.22058823529411764,0.6193943825081993,0.1854020007410152,0.24245230247970412,0.7266840950965902,0.5156010230179028,0.9920560747663552,0.4539382131923184,0.7777777777777779,,0.47821732598898375,,,,,,,,,,,0.3000216383018357,0.9018410792587386,0.7859154929577465,0.24718293774705044,0.6177806123839583,0.41327729818138487,0.0,0.4747224282497903,0.5101010101010104
0.125,0.5289855072463768,0.653206444303187,0.2458652057060161,0.335935212963764,0.6274081309559495,0.042496171516079595,0.9553480819971586,0.3522388059701492,0.7658536585365854,0.5180722891566266,0.5201288244766512,,0.31603484235063173,0.6776032627411832,,,,0.0,0.0,0.44878170064644457,0.24874482803295422,0.1890729011437423,0.1612281102584434,0.902575587905935,0.4472871619299901,0.7875980268150772,0.5378874856486798,0.0,0.35354277339529155,0.5242290748898677,0.0,0.338235294117647,0.4955855070288415,0.19281215264912932,0.24638328910997112,0.5963574079685032,,0.9508177570093458,0.4283328694684108,0.7777777777777779,0.6216216216216217,0.596394591887832,,0.3064729194187582,0.7084595044459787,,,,,,0.44898587803213025,0.25165382220504046,0.2189155723060555,0.1888709096697285,0.7746478873239437,0.24248917144244256,0.6145121096833125,0.413487462334138,,0.4650602294906102,0.5
1.0,0.5144927536231885,0.64376950673666,0.3064399421128799,0.3388553153541437,0.6423905612852087,0.5964777947932614,0.9721940328800488,0.41023454157782513,0.6926829268292684,,,,,,,,,0.002343087114577738,0.0,0.0,0.7111564590268417,0.14060249198860097,0.238987101344356,0.9451287793952967,0.44950044260236466,0.7893164767991109,0.5369302828319222,0.6144329896907219,0.188636651321465,0.5022026431718061,,0.3088235294117647,0.47206517356509325,0.2796591330122268,0.25012103425929844,0.6129695818162678,0.7391304347826089,0.9702102803738317,0.5040356248260507,0.6944444444444445,,,,,,,,,0.0009958249246384272,,,0.7208170134276355,0.1625535199039445,0.28002551307210793,0.8816901408450704,0.24675959163853997,0.6178857037101975,0.4119595541779914,0.6700000000000002,0.19406226932324305,0.47474747474747486
