Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.625,0.5507246376811594,0.7116231566618777,0.2542381641513335,0.33301134004108385,0.6624967749038878,0.5463246554364471,0.9734118124619444,0.3950959488272921,0.8390243902439025,,0.42954911433172305,,,,,,,0.0,0.0,0.0,0.2695457324687235,0.16525204513857308,0.6127040568934864,0.9462486002239643,0.44887263856189,0.790163178087514,0.5413268679744325,0.6742268041237117,0.9999999999999998,0.4713656387665196,0.6666666666666666,0.38235294117647056,0.6411815274376033,0.2048165987402742,0.24264071766110618,0.635262888623876,0.6721227621483384,0.9716121495327102,0.4842749791260785,0.8611111111111112,,0.4837255883825734,,,,,,,,,,0.27275843560852714,0.1912163562724298,0.7181230294118911,0.8845070422535211,0.24554827348666816,0.6195479146768545,0.4189774799308531,0.7666666666666669,,0.4393939393939394
0.25,,,0.24142030183998345,0.33290536023541684,0.5841073946023276,0.4276416539050532,0.9728029226709966,,,,0.5056360708534622,,,,,,,0.0,0.0,0.006659800892550636,0.0,0.6721924596720408,0.3945073807071747,0.8924972004479284,0.44821264127249894,,,1.0,0.1561784612973196,0.5198237885462554,0.16666666666666666,,,0.18643942200815117,0.24250506299849456,0.5483465482992395,0.5135549872122765,0.970911214953271,,,,0.57836755132699,,,,,,,,,0.0061013164531137235,,0.7806935797311978,0.462337412807048,0.7492957746478874,0.24427483998627014,,,,0.14072220422044313,0.4949494949494951
0.375,0.5217391304347826,,0.24436634277444697,0.3340938402297562,0.561030177056064,0.4429555895865236,0.9413436168053583,0.4275053304904051,0.7707317073170732,,0.45289855072463764,,,,,,,0.0,0.0,0.0,0.28981773236047254,0.5199377192704479,0.27867112032428887,0.9764837625979843,0.4461077770154629,0.793467723063551,0.5381580943711122,0.3587628865979377,0.0705469939115782,0.6167400881057271,0.33333333333333337,0.32352941176470584,,0.19066320859577623,0.24402632312572484,0.5227590607303805,0.5340153452685428,0.934696261682243,0.5265794600612301,0.7833333333333334,,0.5127691537305953,,,,,,,,,,0.2933264220608463,0.6036496924077474,0.3265459341965486,0.96056338028169,0.24021360412699405,0.6260352685692052,0.41391941391941384,0.25666666666666604,0.0,0.6060606060606065
0.125,,,0.21557783750258425,0.33260832213670355,0.46449172706929465,0.18912710566615565,0.9145524660036534,,,,0.36876006441223874,,,,,,,0.0,0.0,0.0,0.4556143130245185,0.29168945424214615,0.33433804570107584,0.9148936170212767,0.5091251569694433,,,0.0,0.35354277339529155,0.5550660792951542,0.0,,,0.1493886624675806,0.2421248527989177,0.4157194497373601,0.1948849104859336,0.9038551401869159,,,,0.4081121682523786,,,,,,,,,,0.46154375844347384,0.33823949888039423,0.391802651580452,0.8056338028169014,0.36180265309831006,,,,0.4650602294906102,0.5353535353535355
1.0,0.5652173913043479,0.6732748040614791,0.2774963820549928,0.3351562708716028,0.7990973630018263,0.5401990811638586,0.9858940531763751,0.35906183368869937,0.7902439024390244,0.4277108433734941,,,,,,,,0.0,0.36671766505825587,0.0,0.0,0.13798027596042287,0.5103605193990036,0.9921612541993281,0.44970998026669856,0.7881208291501801,0.5388635754489414,0.6144329896907219,0.188636651321465,0.34801762114537416,,0.4117647058823529,0.5456032707639483,0.2381622823267877,0.2453862394735699,0.786722476108708,0.6639386189258314,0.985981308411215,0.4372390759810743,0.8055555555555557,0.41891891891891897,,,,,,,,,0.366905181356533,,,0.15950437136639492,0.5981486773681663,0.9999999999999998,0.24716388463435532,0.6155384548497891,0.4150455183081093,0.6700000000000002,0.19406226932324305,0.2979797979797979
0.375,0.5289855072463768,0.7040166481061607,0.41730411412032253,0.48904221811091264,0.5062563061157656,0.2997702909647774,0.8998376293890806,0.344136460554371,0.6829268292682927,0.4036144578313254,0.4186795491143319,0.44076021027092577,0.5273790536948431,0.6881805270965513,0.6101178101178102,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8611422172452408,0.44906976423322703,0.7879772310372283,0.5377028888578331,0.3587628865979377,0.0705469939115782,0.5154185022026428,0.33333333333333337,0.338235294117647,0.6222232990436902,0.43860689144127457,0.4423609944473422,0.4620270535473878,0.34271099744245537,0.8869158878504673,0.41775674923462286,0.6833333333333335,0.3648648648648649,0.47020530796194265,0.4332079021636877,0.5340378687802729,0.7208295450235581,0.7127440481093995,,,,,,,,,0.6704225352112674,0.24592861813005382,0.6152565486316116,0.41319280488286925,0.25666666666666604,0.0,0.4898989898989897
0.0,0.5869565217391305,0.6229573231692096,0.24834608228240646,0.33905863183634044,0.25334180056239414,0.4134762633996932,0.9396184290643393,0.3543710021321962,0.7073170731707317,,0.4476650563607087,,,0.485871958029757,,,,0.0,0.0,0.0,0.768418369481576,0.1722969134765134,0.16209276618708165,0.9742441209406494,0.4465085408579276,0.787787322962619,0.53477344573235,0.8185567010309281,0.0,,,0.45588235294117646,0.42019352620446265,0.19636902556502409,0.25038128033752255,0.18160127197916065,0.4946291560102303,0.9327102803738317,0.43111605900361816,0.7111111111111112,,0.5062593890836251,,,0.4842310140169851,,,,,,,0.7789149911681669,0.19940822519513826,0.18988452066382505,0.9549295774647886,0.24098685897356115,0.6148837285017784,0.40851676343581694,1.0,,
0.125,,,0.22637998759561712,0.33283786012137506,,,,,,,0.3743961352657009,,,,,,,,,,,,,,,,,0.0,0.35354277339529155,,0.0,,,0.1648758799555391,0.2424186625268296,,,,,,,0.4151226840260391,,,,,,,,,,,,,,,,,,0.4650602294906102,
0.25,0.5652173913043479,0.6774099616754359,0.25589208186892703,0.3497096015299046,0.4809811618922081,0.27373660030627844,0.96762735944794,0.41492537313432837,0.7609756097560976,0.5060240963855422,0.42190016103059597,0.46097856854023433,,0.5671902349399357,0.4738045738045738,0.38502673796791453,,0.0,0.0,0.0,1.0,0.12071860170634433,0.001777245063495179,0.8992161254199329,0.44862698326232675,0.7911539354539122,0.5378292939936776,1.0,0.1561784612973196,0.19383259911894252,0.16666666666666666,0.4117647058823529,0.5559096106459037,0.2071878473508707,0.26401457293675057,0.4340025554758644,0.30792838874680356,0.9649532710280374,0.5101586418035068,0.7722222222222223,0.5945945945945946,0.4742113169754628,0.45672624647224835,,0.5793322000403106,0.5507043413790262,0.3707865168539326,,,,,,0.13943226127253272,0.0019512984963656053,0.7661971830985916,0.24507429322486618,0.6214929309208117,0.41339457553654313,,0.14072220422044313,0.12121212121212127
0.5,0.5072463768115942,0.6634304916488916,0.22146991937151125,0.3338220874501059,0.6402864644015887,0.4919601837672275,0.9854881266490766,0.3991471215351812,0.7951219512195122,0.4698795180722892,0.36352657004830924,0.4795794581479982,,0.39341678508247413,0.33548163548163545,0.5294117647058826,,0.0,0.0,0.824272309459977,0.0,0.16595739260208198,0.027882037533512063,0.9820828667413213,0.4449168061950607,0.8127648305084746,0.5480769230769231,0.24742268041237114,0.6790612497826604,0.6343612334801765,0.5,0.2941176470588235,0.521067608740851,0.15783623564283067,0.24367847825655153,0.6106366076288308,0.5994884910485934,0.9855140186915888,0.48956303924297245,0.8111111111111112,0.5135135135135136,0.40160240360540767,0.4783631232361242,,0.37610530187246594,0.3862756404975698,0.5224719101123597,,,,0.8251242094606099,,0.19203654391666322,0.032553187374742665,0.9746478873239435,0.2379156823550791,0.6639185977421271,0.42975206611570244,0.07666666666666694,1.0,0.6262626262626267
0.25,,,0.1974881124664048,0.3325878895724664,0.590542009189136,0.49119448698315415,0.9789933022122996,,,,0.40297906602254446,,,,,,,0.0,0.0,0.0,0.0,0.3895462509312185,0.6529668311718122,0.8297872340425532,0.45139179573043114,,,1.0,0.1561784612973196,0.48898678414096935,0.16666666666666666,,,0.12345313078918119,0.24209869901810596,0.555481100825786,0.5984654731457802,0.97803738317757,,,,0.45067601402103125,,,,,,,,,,,0.4520287158279715,0.7653219085378474,0.5915492957746478,0.25040886789024175,,,,0.14072220422044313,0.45959595959596006
0.25,0.5652173913043479,0.6620855346246609,0.22782716559851146,0.3344451440634629,0.3665208863108182,0.3560490045941801,0.9623503145930586,0.4110874200426439,0.702439024390244,,0.36433172302737565,,,,,,,0.0,0.0,0.0,0.9262001111160297,0.11074810705687094,0.07639160474514405,0.9552071668533035,0.4436532861175217,0.7991026919242273,0.5261209378856438,1.0,0.1561784612973196,0.5418502202643171,0.16666666666666666,0.4117647058823529,0.5177154791457034,0.16695072248981105,0.24447599372792805,0.307091636830858,0.41790281329923284,0.9588785046728971,0.5051489006401336,0.7055555555555556,,0.40260390585878825,,,,,,,,,,0.9390004657977136,0.12783843419940227,0.08941954197432649,0.9070422535211271,0.2354777802287717,0.6370976197965817,0.3947054404030582,,0.14072220422044313,0.5202020202020202
0.625,0.46376811594202905,0.8003397747472503,0.24446971263179657,0.33856078161506326,0.4330453624427695,0.5260336906584986,0.9683377308707124,0.244136460554371,0.8292682926829269,0.5240963855421688,0.3884863123993561,0.4941366761019003,,0.5179013834416321,0.35647955647955654,,,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.44809173676666386,0.7791282341580367,0.5417863079945595,0.6742268041237117,0.9999999999999998,0.5814977973568279,0.6666666666666666,0.20588235294117646,0.8622961026304433,0.1908114116339385,0.2497440296521353,0.38085244454689704,0.6450127877237851,0.9657710280373831,0.28722516003339826,0.8500000000000001,0.6351351351351352,0.43264897346019004,0.49529633113828786,,0.5216892148059603,0.41123651042095727,,,,,0.4589207708532473,0.3435873606918922,0.22482508479940527,0.07732917932947639,0.898591549295775,0.24404156047049888,0.5978845428747197,0.41971084818021764,0.7666666666666669,,0.5656565656565655
0.875,0.5942028985507247,0.6662183295929731,0.26886499896630145,0.34758850990314927,0.6816098029965001,0.5290964777947931,0.9608280901156891,0.3953091684434968,0.7560975609756098,0.5060240963855422,0.431561996779388,,,0.3717575572852372,0.3652113652113652,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.4487156347325855,0.7895868968019489,0.5378342350819416,0.7855670103092782,0.2570927969789797,0.5726872246696035,0.9999999999999999,0.47058823529411764,0.5280159304421909,0.22578732864023712,0.2612995654201296,0.6564549741836947,0.649104859335039,0.9571261682242991,0.48455329807959924,0.7666666666666667,0.5945945945945946,0.4862293440160234,,,0.3507749784798316,0.42161627811187086,,,,0.054188785310054916,0.653789837452599,0.2771748155441168,,0.05634074192075123,0.9380281690140848,0.24524534203658355,0.618416581719334,0.41340246261013563,0.9466666666666661,0.30655946227646386,0.5555555555555557
0.875,0.5942028985507247,,0.2584763283026669,0.33701155866062155,0.5567269394242923,0.4774119448698311,0.9853866450172519,0.3236673773987207,0.7609756097560976,0.4216867469879519,0.444041867954912,,,0.22169810017271568,,,,0.0,0.0,0.0,0.5164600517407395,0.2665426838675077,0.3025464190981432,0.9462486002239643,0.4495588756158032,0.7863102998696219,0.5378698224852072,0.7855670103092782,0.2570927969789797,0.8105726872246697,0.9999999999999999,0.47058823529411764,,0.21089292330492776,0.24776101679537105,0.5179877299064601,0.5800511508951409,0.9853971962616822,0.3910381296966323,0.7722222222222223,0.40540540540540543,0.5017526289434153,,,0.17528143769587967,,,,,,,0.5232778910539397,0.3089984915461517,0.3545342524662578,0.8845070422535211,0.24687233536951875,0.6119840943370355,0.4134592680047225,0.9466666666666661,0.30655946227646386,0.8282828282828285
0.125,0.5652173913043479,0.6691625142537072,0.524085176762456,0.40476403917513243,0.6170088634527554,0.17036753445635494,0.7845544956362899,0.30383795309168443,0.702439024390244,0.5240963855421688,0.42793880837359133,,0.35322756652396536,0.4932361139127965,0.4120582120582121,,0.47448979591836776,0.0,0.99833385754482,0.0,0.0,0.0,0.001666142455179917,0.8734602463605823,0.448664123473506,0.787761904352831,0.5380716597138291,0.0,0.35354277339529155,0.6387665198237883,0.0,0.4117647058823529,0.5353539259000545,0.5917006298629122,0.33448451876308016,0.5848269395561059,0.169820971867008,0.7542056074766355,0.365154467019204,0.7055555555555556,0.6351351351351352,0.4817225838758136,,0.3465201974553292,0.49284334552655795,0.4773045555647088,,0.5437500000000002,,0.9998090261433124,,,,0.0018210561403818693,0.7014084507042255,0.24514595350270021,0.6148338276778097,0.4137814450213657,,0.4650602294906102,0.6313131313131313
0.5,0.5797101449275363,0.6722442117164863,0.24777754806698365,0.3332487436583552,0.6514968811073809,0.5781010719754975,0.9909681347676071,0.40767590618336885,0.7658536585365854,0.6084337349397592,0.49275362318840615,0.4702790133441163,,0.5909102423987675,0.4846153846153846,0.4759358288770056,,0.0,0.0,0.0,0.0,0.22241702472011335,0.8018564298707962,0.916013437849944,0.44976868237712553,0.7914780962522555,0.53792455363136,0.24742268041237114,0.6790612497826604,0.3215859030837003,0.5,0.4411764705882353,0.5430346540439015,0.19555390885513152,0.24294459543669797,0.623066459604102,0.7145780051150903,0.991822429906542,0.5006957973838019,0.7777777777777779,0.8243243243243243,0.5623435152729093,0.4675446848541863,,0.6070725915922457,0.5635554823296812,0.46629213483146087,,,,,,0.25768857367063225,0.9398608542033103,0.8084507042253521,0.24727714757522395,0.6221293107649745,0.4135466310620998,0.07666666666666694,1.0,0.26767676767676774
0.125,0.5652173913043479,0.6810567199524025,0.23056646681827578,0.33283568308395345,0.7572608527758637,0.1592649310872894,0.923381367972397,0.362046908315565,0.5707317073170732,,0.5531400966183578,,,,,,,0.0,0.0,0.0,0.0,0.4174277494244342,0.6281281765816351,0.9272116461366182,0.4390226035998326,0.7885593220338983,0.5115384615384616,0.0,0.35354277339529155,0.5726872246696035,0.0,0.4117647058823529,0.5649986790148817,0.17087810300111153,0.24241587590842564,0.7403351166627433,0.1549872122762156,0.914018691588785,0.4411355413303646,0.5555555555555556,,0.6374561842764144,,,,,,,,,,,0.4844497022919844,0.7362042762666839,0.8366197183098592,0.22654309770428255,0.6163992869875222,0.3714285714285714,,0.4650602294906102,0.5555555555555557
0.625,0.5869565217391305,0.6983133147686815,0.27144924540004134,0.3350893458029627,0.5378899323562034,0.5700612557427255,0.9831540491171098,0.26652452025586354,0.8390243902439025,0.5120481927710844,0.4009661835748795,0.45410432672866946,,0.6586707682456728,,,,0.0,0.0,0.008177357804833727,0.5234873281599787,0.0,0.5255635963271372,0.9070548712206048,0.4495807855191451,0.7845517762909139,0.5404014026710439,0.6742268041237117,0.9999999999999998,0.5286343612334803,0.6666666666666666,0.45588235294117646,0.6080084861335956,0.22949240459429418,0.24530057506279376,0.49710169010452276,0.7038363171355502,0.9828271028037383,0.31644865015307544,0.8611111111111112,0.6081081081081081,0.44817225838758123,0.4487300094073378,,0.686318077582103,,,,,,0.007621491156384081,0.5304077710341799,,0.6159708022250686,0.7859154929577465,0.24691460948996521,0.6085318293910751,0.41750023189049723,0.7666666666666669,,0.5050505050505054
0.625,0.5217391304347826,0.6913209952355424,0.24297084970022742,0.3332545895672003,0.483124989370583,0.49119448698315415,0.9878222041810433,0.24093816631130066,0.7121951219512195,0.5120481927710844,0.431561996779388,0.47594015365952264,,0.4037626724909552,,,,0.0,0.0,0.0,0.0,0.3118716860191927,0.7221643920117202,0.9417693169092947,0.4494846169945584,0.778319209039548,0.5342948717948719,0.6742268041237117,0.9999999999999998,0.5682819383259913,0.6666666666666666,0.32352941176470584,0.5905810436031012,0.1886624675805854,0.24295207822822645,0.4363795820321521,0.5984654731457802,0.9882009345794392,0.2830503757305872,0.7166666666666668,0.6081081081081081,0.4862293440160234,0.4741298212605833,,0.38820474864378807,,,,,,,,0.36170767306824897,0.8464401962970695,0.8732394366197183,0.24672905687806654,0.5962962962962963,0.4077528532073986,0.7666666666666669,,0.5505050505050508
0.375,0.5869565217391305,0.6915795102840704,0.47829232995658466,0.40236007436545024,0.5987110852004097,0.3399693721286364,0.9166835802719708,0.35863539445629,0.6585365853658537,0.5060240963855422,0.4210950080515301,0.45653052972098646,0.34899231549949244,0.5607911371379863,0.4297990297990298,0.5989304812834225,0.36734693877551094,0.9993654214249269,0.0,0.0,0.0007124662689475819,0.0,0.0,0.815229563269877,0.44940720670115536,0.7881288580116991,0.5377279188127589,0.3587628865979377,0.0705469939115782,0.4801762114537445,0.33333333333333337,0.45588235294117646,0.591225358573282,0.5260466839570211,0.3314074322074355,0.5645387842518094,0.39641943734015345,0.9063084112149533,0.43668243807403284,0.6555555555555557,0.5945945945945946,0.47320981472208296,0.451552210724365,0.3419598895160321,0.5718484975620003,0.4983936073811681,0.5955056179775281,0.41250000000000053,1.0,,,0.0,,,0.5549295774647887,0.2465796973845056,0.615554216797774,0.41323275824657607,0.25666666666666604,0.0,0.4494949494949497
0.75,0.5507246376811594,0.7220962354379697,0.34081041968162085,0.3404395278536416,0.5385081765304568,0.4502297090352218,0.9497665922468034,0.5066098081023453,0.7902439024390244,0.5180722891566266,0.4388083735909825,0.46340477153255133,0.47914043481910495,0.5319697763331643,0.444005544005544,0.48663101604278075,0.44387755102040816,0.0,0.6229348336730435,0.000568991107642261,0.17328647289005925,0.13015931967436245,0.10619919555138797,0.896976483762598,0.4492837219049171,0.7905997557264994,0.5386560342312555,0.1999999999999998,0.35942235908331255,0.60352422907489,0.8333333333333334,0.38235294117647056,0.6672843074411001,0.32893664320118565,0.252148833902561,0.4977871850127158,0.5437340153452691,0.944392523364486,0.6298357918174228,0.8055555555555557,0.6216216216216217,0.4952428642964444,0.45954844778927567,0.4820969199749703,0.5381421070740129,0.5152813246560672,0.4775280898876404,0.5062499999999996,,0.6236446903268182,0.0,0.1750937178946095,0.1504100567997765,0.12436211363554531,0.7605633802816902,0.24634143932065103,0.6204049868807807,0.41471423645886346,0.0,0.4747224282497903,0.5909090909090913
0.875,0.6304347826086957,0.6674439150776902,0.256408931155675,0.33576082596086926,0.6906859385487103,0.5287136294027561,0.8858331641972803,0.3279317697228145,0.848780487804878,0.5000000000000001,0.44524959742351056,,0.7953216374269005,0.38316027363950855,0.5614691614691615,,,0.04283205436567022,0.0,0.42072309395640056,0.15328200407218695,0.30329002884732204,0.12972931699308976,0.9809630459126539,0.4445419886190083,0.7864406779661017,0.5415800415800417,0.7855670103092782,0.2570927969789797,0.5022026431718061,0.9999999999999999,0.5441176470588235,0.5310705420771266,0.2079288625416821,0.24616007290483977,0.6665183843478485,0.6485933503836321,0.8707943925233644,0.396604508767047,0.8722222222222223,0.5810810810810811,0.5032548823234848,,0.8225451343020695,0.3641103797006,0.6549139138314524,,,0.04156527451105088,,0.4208788701473014,0.15479716867258111,0.3517288051434953,0.15194579055926422,0.9718309859154928,0.2371924896002672,0.6122400475341652,0.41938160119978296,0.9466666666666661,0.30655946227646386,0.47474747474747486
